imagefile, eye, vid, gaze_x, gaze_y
00000.bmp,L,0,0,0
00001.bmp,L,0,0,0
00002.bmp,L,0,0,0
00003.bmp,L,0,0,0
00004.bmp,L,0,0,0
00005.bmp,L,0,0,0
00006.bmp,L,0,0,0
00007.bmp,L,0,0,0
00008.bmp,L,0,0,0
00009.bmp,L,0,0,0
00010.bmp,L,0,0,0
00011.bmp,L,0,0,0
00012.bmp,L,0,0,0
00013.bmp,L,0,0,0
00014.bmp,L,0,0,0
00015.bmp,L,0,0,0
00016.bmp,L,0,0,0
00017.bmp,L,0,0,0
00018.bmp,L,0,0,0
00019.bmp,L,0,0,0
00020.bmp,L,0,0,0
00021.bmp,L,0,0,0
00022.bmp,L,0,0,0
00023.bmp,L,0,0,0
00024.bmp,L,0,0,0
00025.bmp,L,0,0,0
00026.bmp,L,0,0,0
00027.bmp,L,0,0,0
00028.bmp,L,0,0,0
00029.bmp,L,0,0,0
00030.bmp,L,0,0,0
00031.bmp,L,0,0,0
00032.bmp,L,0,0,0
00033.bmp,L,0,0,0
00034.bmp,L,0,0,0
00035.bmp,L,0,0,0
00036.bmp,L,1,0.9,-5.4
00037.bmp,L,1,0.9,-5.4
00038.bmp,L,1,0.9,-5.4
00039.bmp,L,1,0.9,-5.4
00040.bmp,L,1,0.9,-5.4
00041.bmp,L,1,0.9,-5.4
00042.bmp,L,1,0.9,-5.4
00043.bmp,L,1,0.9,-5.4
00044.bmp,L,1,0.9,-5.4
00045.bmp,L,1,0.9,-5.4
00046.bmp,L,1,0.9,-5.4
00047.bmp,L,1,0.9,-5.4
00048.bmp,L,1,0.9,-5.4
00049.bmp,L,1,0.9,-5.4
00050.bmp,L,1,0.9,-5.4
00051.bmp,L,1,0.9,-5.4
00052.bmp,L,1,0.9,-5.4
00053.bmp,L,1,0.9,-5.4
00054.bmp,L,1,0.9,-5.4
00055.bmp,L,1,0.9,-5.4
00056.bmp,L,1,0.9,-5.4
00057.bmp,L,1,0.9,-5.4
00058.bmp,L,1,0.9,-5.4
00059.bmp,L,1,0.9,-5.4
00060.bmp,L,1,0.9,-5.4
00061.bmp,L,1,0.9,-5.4
00062.bmp,L,1,0.9,-5.4
00063.bmp,L,1,0.9,-5.4
00064.bmp,L,1,0.9,-5.4
00065.bmp,L,1,0.9,-5.4
00066.bmp,L,1,0.9,-5.4
00067.bmp,L,1,0.9,-5.4
00068.bmp,L,1,0.9,-5.4
00069.bmp,L,1,0.9,-5.4
00070.bmp,L,1,0.9,-5.4
00071.bmp,L,1,0.9,-5.4
00072.bmp,L,1,0.9,-5.4
00073.bmp,L,1,0.9,-5.4
00074.bmp,L,1,0.9,-5.4
00075.bmp,L,1,0.9,-5.4
00076.bmp,L,2,2.1,-2
00077.bmp,L,2,2.1,-2
00078.bmp,L,2,2.1,-2
00079.bmp,L,2,2.1,-2
00080.bmp,L,2,2.1,-2
00081.bmp,L,2,2.1,-2
00082.bmp,L,2,2.1,-2
00083.bmp,L,2,2.1,-2
00084.bmp,L,2,2.1,-2
00085.bmp,L,2,2.1,-2
00086.bmp,L,2,2.1,-2
00087.bmp,L,2,2.1,-2
00088.bmp,L,2,2.1,-2
00089.bmp,L,2,2.1,-2
00090.bmp,L,2,2.1,-2
00091.bmp,L,2,2.1,-2
00092.bmp,L,2,2.1,-2
00093.bmp,L,2,2.1,-2
00094.bmp,L,2,2.1,-2
00095.bmp,L,2,2.1,-2
00096.bmp,L,2,2.1,-2
00097.bmp,L,2,2.1,-2
00098.bmp,L,2,2.1,-2
00099.bmp,L,2,2.1,-2
00100.bmp,L,2,2.1,-2
00101.bmp,L,2,2.1,-2
00102.bmp,L,2,2.1,-2
00103.bmp,L,2,2.1,-2
00104.bmp,L,2,2.1,-2
00105.bmp,L,2,2.1,-2
00106.bmp,L,2,2.1,-2
00107.bmp,L,2,2.1,-2
00108.bmp,L,2,2.1,-2
00109.bmp,L,2,2.1,-2
00110.bmp,L,2,2.1,-2
00111.bmp,L,2,2.1,-2
00112.bmp,L,2,2.1,-2
00113.bmp,L,2,2.1,-2
00114.bmp,L,2,2.1,-2
00115.bmp,L,2,2.1,-2
00116.bmp,L,3,8.5,2.7
00117.bmp,L,3,8.5,2.7
00118.bmp,L,3,8.5,2.7
00119.bmp,L,3,8.5,2.7
00120.bmp,L,3,8.5,2.7
00121.bmp,L,3,8.5,2.7
00122.bmp,L,3,8.5,2.7
00123.bmp,L,3,8.5,2.7
00124.bmp,L,3,8.5,2.7
00125.bmp,L,3,8.5,2.7
00126.bmp,L,3,8.5,2.7
00127.bmp,L,3,8.5,2.7
00128.bmp,L,3,8.5,2.7
00129.bmp,L,3,8.5,2.7
00130.bmp,L,3,8.5,2.7
00131.bmp,L,3,8.5,2.7
00132.bmp,L,3,8.5,2.7
00133.bmp,L,3,8.5,2.7
00134.bmp,L,3,8.5,2.7
00135.bmp,L,3,8.5,2.7
00136.bmp,L,3,8.5,2.7
00137.bmp,L,3,8.5,2.7
00138.bmp,L,3,8.5,2.7
00139.bmp,L,3,8.5,2.7
00140.bmp,L,3,8.5,2.7
00141.bmp,L,3,8.5,2.7
00142.bmp,L,3,8.5,2.7
00143.bmp,L,3,8.5,2.7
00144.bmp,L,3,8.5,2.7
00145.bmp,L,3,8.5,2.7
00146.bmp,L,3,8.5,2.7
00147.bmp,L,3,8.5,2.7
00148.bmp,L,3,8.5,2.7
00149.bmp,L,3,8.5,2.7
00150.bmp,L,3,8.5,2.7
00151.bmp,L,3,8.5,2.7
00152.bmp,L,3,8.5,2.7
00153.bmp,L,3,8.5,2.7
00154.bmp,L,3,8.5,2.7
00155.bmp,L,3,8.5,2.7
00156.bmp,L,4,1.1,0.7
00157.bmp,L,4,1.1,0.7
00158.bmp,L,4,1.1,0.7
00159.bmp,L,4,1.1,0.7
00160.bmp,L,4,1.1,0.7
00161.bmp,L,4,1.1,0.7
00162.bmp,L,4,1.1,0.7
00163.bmp,L,4,1.1,0.7
00164.bmp,L,4,1.1,0.7
00165.bmp,L,4,1.1,0.7
00166.bmp,L,4,1.1,0.7
00167.bmp,L,4,1.1,0.7
00168.bmp,L,4,1.1,0.7
00169.bmp,L,4,1.1,0.7
00170.bmp,L,4,1.1,0.7
00171.bmp,L,4,1.1,0.7
00172.bmp,L,4,1.1,0.7
00173.bmp,L,4,1.1,0.7
00174.bmp,L,4,1.1,0.7
00175.bmp,L,4,1.1,0.7
00176.bmp,L,4,1.1,0.7
00177.bmp,L,4,1.1,0.7
00178.bmp,L,4,1.1,0.7
00179.bmp,L,4,1.1,0.7
00180.bmp,L,4,1.1,0.7
00181.bmp,L,4,1.1,0.7
00182.bmp,L,4,1.1,0.7
00183.bmp,L,4,1.1,0.7
00184.bmp,L,4,1.1,0.7
00185.bmp,L,4,1.1,0.7
00186.bmp,L,4,1.1,0.7
00187.bmp,L,4,1.1,0.7
00188.bmp,L,4,1.1,0.7
00189.bmp,L,4,1.1,0.7
00190.bmp,L,4,1.1,0.7
00191.bmp,L,4,1.1,0.7
00192.bmp,L,4,1.1,0.7
00193.bmp,L,4,1.1,0.7
00194.bmp,L,4,1.1,0.7
00195.bmp,L,4,1.1,0.7
00196.bmp,L,4,1.1,0.7
00197.bmp,L,5,0,0.5
00198.bmp,L,5,0,0.5
00199.bmp,L,5,0,0.5
00200.bmp,L,5,0,0.5
00201.bmp,L,5,0,0.5
00202.bmp,L,5,0,0.5
00203.bmp,L,5,0,0.5
00204.bmp,L,5,0,0.5
00205.bmp,L,5,0,0.5
00206.bmp,L,5,0,0.5
00207.bmp,L,5,0,0.5
00208.bmp,L,5,0,0.5
00209.bmp,L,5,0,0.5
00210.bmp,L,5,0,0.5
00211.bmp,L,5,0,0.5
00212.bmp,L,5,0,0.5
00213.bmp,L,5,0,0.5
00214.bmp,L,5,0,0.5
00215.bmp,L,5,0,0.5
00216.bmp,L,5,0,0.5
00217.bmp,L,5,0,0.5
00218.bmp,L,5,0,0.5
00219.bmp,L,5,0,0.5
00220.bmp,L,5,0,0.5
00221.bmp,L,5,0,0.5
00222.bmp,L,5,0,0.5
00223.bmp,L,5,0,0.5
00224.bmp,L,5,0,0.5
00225.bmp,L,5,0,0.5
00226.bmp,L,5,0,0.5
00227.bmp,L,5,0,0.5
00228.bmp,L,5,0,0.5
00229.bmp,L,5,0,0.5
00230.bmp,L,5,0,0.5
00231.bmp,L,5,0,0.5
00232.bmp,L,5,0,0.5
00233.bmp,L,5,0,0.5
00234.bmp,L,5,0,0.5
00235.bmp,L,5,0,0.5
00236.bmp,L,5,0,0.5
00237.bmp,L,5,0,0.5
00238.bmp,L,6,-0.2,0.2
00239.bmp,L,6,-0.2,0.2
00240.bmp,L,6,-0.2,0.2
00241.bmp,L,6,-0.2,0.2
00242.bmp,L,6,-0.2,0.2
00243.bmp,L,6,-0.2,0.2
00244.bmp,L,6,-0.2,0.2
00245.bmp,L,6,-0.2,0.2
00246.bmp,L,6,-0.2,0.2
00247.bmp,L,6,-0.2,0.2
00248.bmp,L,6,-0.2,0.2
00249.bmp,L,6,-0.2,0.2
00250.bmp,L,6,-0.2,0.2
00251.bmp,L,6,-0.2,0.2
00252.bmp,L,6,-0.2,0.2
00253.bmp,L,6,-0.2,0.2
00254.bmp,L,6,-0.2,0.2
00255.bmp,L,6,-0.2,0.2
00256.bmp,L,6,-0.2,0.2
00257.bmp,L,6,-0.2,0.2
00258.bmp,L,6,-0.2,0.2
00259.bmp,L,6,-0.2,0.2
00260.bmp,L,6,-0.2,0.2
00261.bmp,L,6,-0.2,0.2
00262.bmp,L,6,-0.2,0.2
00263.bmp,L,6,-0.2,0.2
00264.bmp,L,6,-0.2,0.2
00265.bmp,L,6,-0.2,0.2
00266.bmp,L,6,-0.2,0.2
00267.bmp,L,6,-0.2,0.2
00268.bmp,L,6,-0.2,0.2
00269.bmp,L,6,-0.2,0.2
00270.bmp,L,6,-0.2,0.2
00271.bmp,L,6,-0.2,0.2
00272.bmp,L,6,-0.2,0.2
00273.bmp,L,6,-0.2,0.2
00274.bmp,L,6,-0.2,0.2
00275.bmp,L,6,-0.2,0.2
00276.bmp,L,6,-0.2,0.2
00277.bmp,L,6,-0.2,0.2
00278.bmp,L,7,-6.4,1.1
00279.bmp,L,7,-6.4,1.1
00280.bmp,L,7,-6.4,1.1
00281.bmp,L,7,-6.4,1.1
00282.bmp,L,7,-6.4,1.1
00283.bmp,L,7,-6.4,1.1
00284.bmp,L,7,-6.4,1.1
00285.bmp,L,7,-6.4,1.1
00286.bmp,L,7,-6.4,1.1
00287.bmp,L,7,-6.4,1.1
00288.bmp,L,7,-6.4,1.1
00289.bmp,L,7,-6.4,1.1
00290.bmp,L,7,-6.4,1.1
00291.bmp,L,7,-6.4,1.1
00292.bmp,L,7,-6.4,1.1
00293.bmp,L,7,-6.4,1.1
00294.bmp,L,7,-6.4,1.1
00295.bmp,L,7,-6.4,1.1
00296.bmp,L,7,-6.4,1.1
00297.bmp,L,7,-6.4,1.1
00298.bmp,L,7,-6.4,1.1
00299.bmp,L,7,-6.4,1.1
00300.bmp,L,7,-6.4,1.1
00301.bmp,L,7,-6.4,1.1
00302.bmp,L,7,-6.4,1.1
00303.bmp,L,7,-6.4,1.1
00304.bmp,L,7,-6.4,1.1
00305.bmp,L,7,-6.4,1.1
00306.bmp,L,7,-6.4,1.1
00307.bmp,L,7,-6.4,1.1
00308.bmp,L,7,-6.4,1.1
00309.bmp,L,7,-6.4,1.1
00310.bmp,L,7,-6.4,1.1
00311.bmp,L,7,-6.4,1.1
00312.bmp,L,7,-6.4,1.1
00313.bmp,L,7,-6.4,1.1
00314.bmp,L,7,-6.4,1.1
00315.bmp,L,7,-6.4,1.1
00316.bmp,L,7,-6.4,1.1
00317.bmp,L,7,-6.4,1.1
00318.bmp,L,7,-6.4,1.1
00319.bmp,L,8,-4.4,-5.1
00320.bmp,L,8,-4.4,-5.1
00321.bmp,L,8,-4.4,-5.1
00322.bmp,L,8,-4.4,-5.1
00323.bmp,L,8,-4.4,-5.1
00324.bmp,L,8,-4.4,-5.1
00325.bmp,L,8,-4.4,-5.1
00326.bmp,L,8,-4.4,-5.1
00327.bmp,L,8,-4.4,-5.1
00328.bmp,L,8,-4.4,-5.1
00329.bmp,L,8,-4.4,-5.1
00330.bmp,L,8,-4.4,-5.1
00331.bmp,L,8,-4.4,-5.1
00332.bmp,L,8,-4.4,-5.1
00333.bmp,L,8,-4.4,-5.1
00334.bmp,L,8,-4.4,-5.1
00335.bmp,L,8,-4.4,-5.1
00336.bmp,L,8,-4.4,-5.1
00337.bmp,L,8,-4.4,-5.1
00338.bmp,L,8,-4.4,-5.1
00339.bmp,L,8,-4.4,-5.1
00340.bmp,L,8,-4.4,-5.1
00341.bmp,L,8,-4.4,-5.1
00342.bmp,L,8,-4.4,-5.1
00343.bmp,L,8,-4.4,-5.1
00344.bmp,L,8,-4.4,-5.1
00345.bmp,L,8,-4.4,-5.1
00346.bmp,L,8,-4.4,-5.1
00347.bmp,L,8,-4.4,-5.1
00348.bmp,L,8,-4.4,-5.1
00349.bmp,L,8,-4.4,-5.1
00350.bmp,L,8,-4.4,-5.1
00351.bmp,L,8,-4.4,-5.1
00352.bmp,L,8,-4.4,-5.1
00353.bmp,L,8,-4.4,-5.1
00354.bmp,L,8,-4.4,-5.1
00355.bmp,L,8,-4.4,-5.1
00356.bmp,L,8,-4.4,-5.1
00357.bmp,L,8,-4.4,-5.1
00358.bmp,L,8,-4.4,-5.1
00359.bmp,L,9,0,0
00360.bmp,L,9,0,0
00361.bmp,L,9,0,0
00362.bmp,L,9,0,0
00363.bmp,L,9,0,0
00364.bmp,L,9,0,0
00365.bmp,L,9,0,0
00366.bmp,L,9,0,0
00367.bmp,L,9,0,0
00368.bmp,L,9,0,0
00369.bmp,L,9,0,0
00370.bmp,L,9,0,0
00371.bmp,L,9,0,0
00372.bmp,L,9,0,0
00373.bmp,L,9,0,0
00374.bmp,L,9,0,0
00375.bmp,L,9,0,0
00376.bmp,L,9,0,0
00377.bmp,L,9,0,0
00378.bmp,L,9,0,0
00379.bmp,L,9,0,0
00380.bmp,L,9,0,0
00381.bmp,L,9,0,0
00382.bmp,L,9,0,0
00383.bmp,L,9,0,0
00384.bmp,L,9,0,0
00385.bmp,L,9,0,0
00386.bmp,L,9,0,0
00387.bmp,L,9,0,0
00388.bmp,L,9,0,0
00389.bmp,L,9,0,0
00390.bmp,L,9,0,0
00391.bmp,L,9,0,0
00392.bmp,L,9,0,0
00393.bmp,L,9,0,0
00394.bmp,L,9,0,0
00395.bmp,L,9,0,0
00396.bmp,L,9,0,0
00397.bmp,L,9,0,0
00398.bmp,L,9,0,0
00399.bmp,L,9,0,0
00400.bmp,L,10,0.5,-10.2
00401.bmp,L,10,0.5,-10.2
00402.bmp,L,10,0.5,-10.2
00403.bmp,L,10,0.5,-10.2
00404.bmp,L,10,0.5,-10.2
00405.bmp,L,10,0.5,-10.2
00406.bmp,L,10,0.5,-10.2
00407.bmp,L,10,0.5,-10.2
00408.bmp,L,10,0.5,-10.2
00409.bmp,L,10,0.5,-10.2
00410.bmp,L,10,0.5,-10.2
00411.bmp,L,10,0.5,-10.2
00412.bmp,L,10,0.5,-10.2
00413.bmp,L,10,0.5,-10.2
00414.bmp,L,10,0.5,-10.2
00415.bmp,L,10,0.5,-10.2
00416.bmp,L,10,0.5,-10.2
00417.bmp,L,10,0.5,-10.2
00418.bmp,L,10,0.5,-10.2
00419.bmp,L,10,0.5,-10.2
00420.bmp,L,10,0.5,-10.2
00421.bmp,L,10,0.5,-10.2
00422.bmp,L,10,0.5,-10.2
00423.bmp,L,10,0.5,-10.2
