imagefile, eye, vid, gaze_x, gaze_y
00000.bmp,L,0,-15,0
00001.bmp,L,0,-15,0
00002.bmp,L,0,-15,0
00003.bmp,L,0,-15,0
00004.bmp,L,0,-15,0
00005.bmp,L,0,-15,0
00006.bmp,L,0,-15,0
00007.bmp,L,0,-15,0
00008.bmp,L,0,-15,0
00009.bmp,L,0,-15,0
00010.bmp,L,0,-15,0
00011.bmp,L,0,-15,0
00012.bmp,L,0,-15,0
00013.bmp,L,0,-15,0
00014.bmp,L,0,-15,0
00015.bmp,L,0,-15,0
00016.bmp,L,0,-15,0
00017.bmp,L,0,-15,0
00018.bmp,L,0,-15,0
00019.bmp,L,0,-15,0
00020.bmp,L,0,-15,0
00021.bmp,L,0,-15,0
00022.bmp,L,0,-15,0
00023.bmp,L,0,-15,0
00024.bmp,L,0,-15,0
00025.bmp,L,0,-15,0
00026.bmp,L,0,-15,0
00027.bmp,L,0,-15,0
00028.bmp,L,0,-15,0
00029.bmp,L,0,-15,0
00030.bmp,L,0,-15,0
00031.bmp,L,0,-15,0
00032.bmp,L,0,-15,0
00033.bmp,L,0,-15,0
00034.bmp,L,0,-15,0
00035.bmp,L,0,-15,0
00036.bmp,L,0,-15,0
00037.bmp,L,0,-15,0
00038.bmp,L,1,15,0
00039.bmp,L,1,15,0
00040.bmp,L,1,15,0
00041.bmp,L,1,15,0
00042.bmp,L,1,15,0
00043.bmp,L,1,15,0
00044.bmp,L,1,15,0
00045.bmp,L,1,15,0
00046.bmp,L,1,15,0
00047.bmp,L,1,15,0
00048.bmp,L,1,15,0
00049.bmp,L,1,15,0
00050.bmp,L,1,15,0
00051.bmp,L,1,15,0
00052.bmp,L,1,15,0
00053.bmp,L,1,15,0
00054.bmp,L,1,15,0
00055.bmp,L,1,15,0
00056.bmp,L,1,15,0
00057.bmp,L,1,15,0
00058.bmp,L,1,15,0
00059.bmp,L,1,15,0
00060.bmp,L,1,15,0
00061.bmp,L,1,15,0
00062.bmp,L,1,15,0
00063.bmp,L,1,15,0
00064.bmp,L,1,15,0
00065.bmp,L,1,15,0
00066.bmp,L,1,15,0
00067.bmp,L,1,15,0
00068.bmp,L,1,15,0
00069.bmp,L,1,15,0
00070.bmp,L,1,15,0
00071.bmp,L,1,15,0
00072.bmp,L,1,15,0
00073.bmp,L,1,15,0
00074.bmp,L,1,15,0
00075.bmp,L,1,15,0
00076.bmp,L,1,15,0
00077.bmp,L,1,15,0
00078.bmp,L,2,0,15.5
00079.bmp,L,2,0,15.5
00080.bmp,L,2,0,15.5
00081.bmp,L,2,0,15.5
00082.bmp,L,2,0,15.5
00083.bmp,L,2,0,15.5
00084.bmp,L,2,0,15.5
00085.bmp,L,2,0,15.5
00086.bmp,L,2,0,15.5
00087.bmp,L,2,0,15.5
00088.bmp,L,2,0,15.5
00089.bmp,L,2,0,15.5
00090.bmp,L,2,0,15.5
00091.bmp,L,2,0,15.5
00092.bmp,L,2,0,15.5
00093.bmp,L,2,0,15.5
00094.bmp,L,2,0,15.5
00095.bmp,L,2,0,15.5
00096.bmp,L,2,0,15.5
00097.bmp,L,2,0,15.5
00098.bmp,L,2,0,15.5
00099.bmp,L,2,0,15.5
00100.bmp,L,2,0,15.5
00101.bmp,L,2,0,15.5
00102.bmp,L,2,0,15.5
00103.bmp,L,2,0,15.5
00104.bmp,L,2,0,15.5
00105.bmp,L,2,0,15.5
00106.bmp,L,2,0,15.5
00107.bmp,L,2,0,15.5
00108.bmp,L,2,0,15.5
00109.bmp,L,2,0,15.5
00110.bmp,L,2,0,15.5
00111.bmp,L,2,0,15.5
00112.bmp,L,2,0,15.5
00113.bmp,L,2,0,15.5
00114.bmp,L,2,0,15.5
00115.bmp,L,2,0,15.5
00116.bmp,L,2,0,15.5
00117.bmp,L,2,0,15.5
00118.bmp,L,3,0,-15.5
00119.bmp,L,3,0,-15.5
00120.bmp,L,3,0,-15.5
00121.bmp,L,3,0,-15.5
00122.bmp,L,3,0,-15.5
00123.bmp,L,3,0,-15.5
00124.bmp,L,3,0,-15.5
00125.bmp,L,3,0,-15.5
00126.bmp,L,3,0,-15.5
00127.bmp,L,3,0,-15.5
00128.bmp,L,3,0,-15.5
00129.bmp,L,3,0,-15.5
00130.bmp,L,3,0,-15.5
00131.bmp,L,3,0,-15.5
00132.bmp,L,3,0,-15.5
00133.bmp,L,3,0,-15.5
00134.bmp,L,3,0,-15.5
00135.bmp,L,3,0,-15.5
00136.bmp,L,3,0,-15.5
00137.bmp,L,3,0,-15.5
00138.bmp,L,3,0,-15.5
00139.bmp,L,3,0,-15.5
00140.bmp,L,3,0,-15.5
00141.bmp,L,3,0,-15.5
00142.bmp,L,3,0,-15.5
00143.bmp,L,3,0,-15.5
00144.bmp,L,3,0,-15.5
00145.bmp,L,3,0,-15.5
00146.bmp,L,3,0,-15.5
00147.bmp,L,3,0,-15.5
00148.bmp,L,3,0,-15.5
00149.bmp,L,3,0,-15.5
00150.bmp,L,3,0,-15.5
00151.bmp,L,3,0,-15.5
00152.bmp,L,3,0,-15.5
00153.bmp,L,3,0,-15.5
00154.bmp,L,3,0,-15.5
00155.bmp,L,3,0,-15.5
00156.bmp,L,3,0,-15.5
00157.bmp,L,3,0,-15.5
00158.bmp,L,4,0,0
00159.bmp,L,4,0,0
